run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.18 17:00;2025.11.18 18:00;2025.11.19 05:00;3091.18;2943.88;3076.52;47.13;3105.35;3011.09;3076.52;94.26000000;-0.30585614;2.47274800;0.02623327;-0.33208941;-0.34520605;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.19 07:00;2025.11.19 08:00;2025.11.19 10:00;3168.44;3020.37;3128.24;39.35;3015.84;3094.53;3094.53;78.69000000;-1.00000000;2.44414920;0.03106048;-1.03106048;-1.04659072;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.19 17:00;2025.11.19 18:00;2025.11.20 04:00;3166.62;2990.20;3049.03;40.81;2971.53;3053.16;3053.16;81.63000000;-1.00000000;2.40987480;0.02952193;-1.02952193;-1.04428289;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.11.20 18:00;2025.11.20 19:00;2025.11.21 19:00;3062.38;2873.20;2799.29;40.45;2861.08;2941.99;2799.84;80.91000000;0.75689037;2.26436800;0.02798626;0.72890412;0.71491099;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.24 19:00;2025.11.24 20:00;2025.11.25 09:00;2884.22;2729.77;2902.92;43.16;2938.71;2852.39;2902.92;86.32000000;-0.41462002;2.33665200;0.02706965;-0.44168967;-0.45522449;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.26 00:00;2025.11.26 01:00;2025.11.26 11:00;2956.38;2854.74;2909.84;36.26;2968.98;2896.47;2909.84;72.51000000;-0.81561164;2.35152800;0.03243040;-0.84804204;-0.86425723;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.26 19:00;2025.11.26 20:00;2025.11.27 14:00;2982.54;2886.51;3015.94;32.49;3025.25;2960.28;3015.94;64.97000000;-0.14329691;2.41647600;0.03719372;-0.18049063;-0.19908749;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.11.28 10:00;2025.11.28 11:00;2025.11.28 13:00;3042.58;2984.68;2990.57;20.97;3063.65;3021.70;3021.70;41.95000000;-1.00000000;2.43414120;0.05802482;-1.05802482;-1.08703723;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.01 01:00;2025.12.01 02:00;2025.12.02 03:00;3097.55;2997.80;2819.15;31.80;2988.72;3052.32;2819.70;63.60000000;2.65754717;2.32336800;0.03653094;2.62101623;2.60275075;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.02 15:00;2025.12.02 16:00;2025.12.04 15:00;2833.00;2722.75;3168.62;23.41;2842.90;2796.09;3168.62;46.81000000;6.95834223;2.40460800;0.05136954;6.90697270;6.88128793;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.04 21:00;2025.12.04 22:00;2025.12.05 05:00;3238.48;3131.70;3187.62;36.45;3117.46;3190.37;3190.37;72.91000000;-1.00000000;2.52313120;0.03460611;-1.03460611;-1.05190916;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.05 18:00;2025.12.05 19:00;2025.12.08 03:00;3191.06;3080.88;3156.65;34.44;3031.26;3100.14;3100.14;68.88000000;-1.00000000;2.45255880;0.03560625;-1.03560625;-1.05340938;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.08 11:00;2025.12.08 12:00;2025.12.08 17:00;3156.65;2980.77;3120.72;41.56;3157.67;3074.55;3120.72;83.12000000;-0.44453802;2.51135600;0.03021362;-0.47475164;-0.48985845;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.09 17:00;2025.12.09 18:00;2025.12.11 02:00;3151.72;3088.51;3302.74;30.62;3245.29;3184.06;3302.74;61.23000000;0.93826556;2.61921200;0.04277661;0.89548894;0.87410064;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.11 02:00;2025.12.11 03:00;2025.12.11 20:00;3445.52;3295.72;3211.48;40.94;3278.06;3359.93;3212.03;81.87000000;0.80652254;2.59603600;0.03170925;0.77481329;0.75895867;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.12 17:00;2025.12.12 18:00;2025.12.15 04:00;3271.60;3183.76;3119.48;35.43;3069.15;3140.01;3140.01;70.87000000;-1.00000000;2.48366600;0.03504538;-1.03504538;-1.05256807;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.15 17:00;2025.12.15 18:00;2025.12.16 15:00;3175.44;3022.44;2962.65;34.02;3009.49;3077.53;2962.75;68.04000000;0.68694885;2.38889600;0.03511017;0.65183868;0.63428360;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.17 16:00;2025.12.17 17:00;2025.12.17 17:00;2972.46;2906.36;2884.04;26.58;2994.45;2941.29;2941.29;53.16000000;-1.00000000;2.37429760;0.04466324;-1.04466324;-1.06699485;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.17 18:00;2025.12.17 19:00;2025.12.18 10:00;3029.13;2884.04;2846.25;35.17;2862.08;2932.41;2846.80;70.34000000;0.21723059;2.28355200;0.03246449;0.18476611;0.16853386;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.18 15:00;2025.12.18 16:00;2025.12.18 19:00;2876.79;2787.91;2827.12;24.75;2963.17;2913.67;2827.12;49.50000000;-2.74848485;2.31611600;0.04679022;-2.79527507;-2.81867018;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.18 21:00;2025.12.18 22:00;2025.12.19 05:00;2996.42;2794.68;2943.44;37.08;2779.98;2854.14;2854.14;74.16000000;-1.00000000;2.25364800;0.03038900;-1.03038900;-1.04558350;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.22 02:00;2025.12.22 03:00;2025.12.22 17:00;3017.74;2905.08;3020.94;33.09;3021.25;2955.07;3020.94;66.18000000;-0.00468419;2.41687600;0.03651973;-0.04120393;-0.05946380;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;SHORT;2025.12.23 08:00;2025.12.23 09:00;2025.12.23 22:00;3076.42;2962.18;2973.90;28.10;2958.50;3014.69;2974.45;56.19000000;-0.28385834;2.37318000;0.04223492;-0.32609326;-0.34721071;CHANNEL10
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.26 04:00;2025.12.26 05:00;2025.12.26 16:00;2952.76;2885.77;2950.68;23.74;2972.54;2925.06;2925.06;47.48000000;-1.00000000;2.35903920;0.04968490;-1.04968490;-1.07452735;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.29 04:00;2025.12.29 05:00;2025.12.29 14:00;2991.06;2892.74;2955.61;23.72;3002.51;2955.06;2955.06;47.45000000;-1.00000000;2.38302800;0.05022188;-1.05022188;-1.07533281;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;LONG;2025.12.30 10:00;2025.12.30 11:00;2025.12.30 21:00;2964.38;2908.58;2957.04;21.21;2976.41;2933.99;2957.04;42.43000000;-0.45651662;2.37338000;0.05593637;-0.51245298;-0.54042116;CHANNEL10

