run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.31 16:00;2025.10.31 17:00;2025.11.03 08:00;1.15777;1.15532;1.15389;0.00100;1.15387;1.15587;1.15389;199.90000000;-0.01000500;10.00000000;0.05002501;-0.06003002;-0.08504252;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.03 10:00;2025.11.03 11:00;2025.11.03 19:00;1.15743;1.15214;1.15412;0.00118;1.15134;1.15369;1.15369;235.40000000;-1.00000000;10.00000000;0.04248088;-1.04248088;-1.06372133;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.04 13:00;2025.11.04 14:00;2025.11.05 03:00;1.15377;1.14981;1.14967;0.00097;1.14897;1.15092;1.14967;194.70000000;-0.35952748;10.00000000;0.05136107;-0.41088855;-0.43656908;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.05 15:00;2025.11.05 16:00;2025.11.05 16:00;1.14980;1.14752;1.14953;0.00082;1.14736;1.14900;1.14900;163.70000000;-1.00000000;10.00000000;0.06108735;-1.06108735;-1.09163103;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.06 01:00;2025.11.06 02:00;2025.11.07 06:00;1.14953;1.14686;1.15351;0.00098;1.14959;1.14764;1.15351;195.30000000;2.00716846;10.00000000;0.05120328;1.95596518;1.93036354;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.07 13:00;2025.11.07 14:00;2025.11.10 01:00;1.15524;1.15191;1.15543;0.00085;1.15582;1.15412;1.15543;170.10000000;-0.22927690;10.00000000;0.05878895;-0.28806584;-0.31746032;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.11 12:00;2025.11.11 13:00;2025.11.12 02:00;1.15685;1.15411;1.15797;0.00097;1.15730;1.15536;1.15797;194.40000000;0.34465021;10.00000000;0.05144033;0.29320988;0.26748971;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.12 17:00;2025.11.12 18:00;2025.11.14 10:00;1.15929;1.15629;1.16232;0.00091;1.15938;1.15755;1.16232;182.60000000;1.61007667;10.00000000;0.05476451;1.55531216;1.52792990;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.14 12:00;2025.11.14 13:00;2025.11.14 14:00;1.16561;1.16170;1.16486;0.00106;1.16134;1.16346;1.16486;212.00000000;-1.66037736;10.00000000;0.04716981;-1.70754717;-1.73113208;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.17 04:00;2025.11.17 05:00;2025.11.18 06:00;1.16538;1.16049;1.15959;0.00125;1.16020;1.16269;1.15959;249.10000000;0.24488157;10.00000000;0.04014452;0.20473705;0.18466479;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.18 18:00;2025.11.18 19:00;2025.11.19 07:00;1.16077;1.15795;1.15871;0.00096;1.15789;1.15981;1.15871;192.40000000;-0.42619543;10.00000000;0.05197505;-0.47817048;-0.50415800;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.19 16:00;2025.11.19 17:00;2025.11.20 15:00;1.15973;1.15655;1.15295;0.00110;1.15551;1.15771;1.15295;220.10000000;1.16310768;10.00000000;0.04543389;1.11767378;1.09495684;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.21 13:00;2025.11.21 14:00;2025.11.21 15:00;1.15526;1.15124;1.15526;0.00104;1.15060;1.15269;1.15269;208.90000000;-1.00000000;10.00000000;0.04786979;-1.04786979;-1.07180469;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.24 12:00;2025.11.24 13:00;2025.11.24 17:00;1.15345;1.14911;1.15097;0.00105;1.15409;1.15199;1.15199;210.10000000;-1.00000000;10.00000000;0.04759638;-1.04759638;-1.07139457;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.25 14:00;2025.11.25 15:00;2025.11.26 15:00;1.15410;1.15115;1.15658;0.00094;1.15448;1.15259;1.15658;188.80000000;1.11228814;10.00000000;0.05296610;1.05932203;1.03283898;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.27 01:00;2025.11.27 02:00;2025.11.27 11:00;1.16009;1.15471;1.15858;0.00129;1.16021;1.15763;1.15858;258.10000000;-0.63153816;10.00000000;0.03874467;-0.67028284;-0.68965517;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.28 10:00;2025.11.28 11:00;2025.11.28 17:00;1.16020;1.15775;1.15930;0.00084;1.15683;1.15852;1.15930;168.60000000;-1.46500593;10.00000000;0.05931198;-1.52431791;-1.55397390;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.28 17:00;2025.11.28 18:00;2025.12.01 21:00;1.16020;1.15551;1.16116;0.00112;1.16075;1.15851;1.16116;224.20000000;0.18287244;10.00000000;0.04460303;0.13826940;0.11596789;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.03 01:00;2025.12.03 02:00;2025.12.04 05:00;1.16259;1.15912;1.16577;0.00102;1.16285;1.16081;1.16577;203.90000000;1.43207455;10.00000000;0.04904365;1.38303090;1.35850907;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.04 22:00;2025.12.04 23:00;2025.12.05 07:00;1.16820;1.16501;1.16558;0.00107;1.16441;1.16656;1.16558;214.90000000;-0.54443927;10.00000000;0.04653327;-0.59097255;-0.61423918;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.05 18:00;2025.12.05 19:00;2025.12.08 03:00;1.16719;1.16392;1.16589;0.00087;1.16342;1.16516;1.16516;174.20000000;-1.00000000;10.00000000;0.05740528;-1.05740528;-1.08610792;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.08 08:00;2025.12.08 09:00;2025.12.08 15:00;1.16602;1.16280;1.16468;0.00095;1.16610;1.16421;1.16468;189.30000000;-0.75013207;10.00000000;0.05282620;-0.80295827;-0.82937137;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.08 17:00;2025.12.08 18:00;2025.12.09 03:00;1.16720;1.16345;1.16430;0.00097;1.16250;1.16444;1.16444;194.30000000;-1.00000000;10.00000000;0.05146680;-1.05146680;-1.07720021;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.10 09:00;2025.12.10 10:00;2025.12.10 12:00;1.16477;1.16150;1.16216;0.00087;1.16483;1.16309;1.16309;173.80000000;-1.00000000;10.00000000;0.05753740;-1.05753740;-1.08630610;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.10 19:00;2025.12.10 20:00;2025.12.12 04:00;1.16577;1.16215;1.17326;0.00097;1.16587;1.16393;1.17326;193.70000000;3.81517811;10.00000000;0.05162623;3.76355188;3.73773877;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.12 19:00;2025.12.12 20:00;2025.12.15 09:00;1.17463;1.17196;1.17285;0.00097;1.17478;1.17283;1.17283;194.70000000;-1.00000000;10.00000000;0.05136107;-1.05136107;-1.07704160;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.15 14:00;2025.12.15 15:00;2025.12.16 08:00;1.17500;1.17261;1.17465;0.00093;1.17530;1.17344;1.17465;185.80000000;-0.34983854;10.00000000;0.05382131;-0.40365985;-0.43057051;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.16 14:00;2025.12.16 15:00;2025.12.16 15:00;1.17648;1.17384;1.17444;0.00089;1.17782;1.17604;1.17604;177.90000000;-1.00000000;10.00000000;0.05621135;-1.05621135;-1.08431703;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.16 16:00;2025.12.16 17:00;2025.12.16 17:00;1.17947;1.17384;1.17444;0.00114;1.17998;1.17771;1.17771;227.10000000;-1.00000000;10.00000000;0.04403347;-1.04403347;-1.06605020;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.17 06:00;2025.12.17 07:00;2025.12.17 16:00;1.18040;1.17344;1.17397;0.00151;1.17297;1.17599;1.17397;302.20000000;-0.33090668;10.00000000;0.03309067;-0.36399735;-0.38054269;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.18 14:00;2025.12.18 15:00;2025.12.18 15:00;1.17563;1.17172;1.17497;0.00083;1.17138;1.17303;1.17497;165.40000000;-2.17049577;10.00000000;0.06045949;-2.23095526;-2.26118501;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.19 09:00;2025.12.19 10:00;2025.12.19 16:00;1.17628;1.17117;1.17226;0.00126;1.17080;1.17333;1.17333;252.50000000;-1.00000000;10.00000000;0.03960396;-1.03960396;-1.05940594;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.22 14:00;2025.12.22 15:00;2025.12.23 17:00;1.17383;1.17046;1.17684;0.00090;1.17419;1.17239;1.17684;180.20000000;1.47058824;10.00000000;0.05549390;1.41509434;1.38734739;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.24 03:00;2025.12.24 04:00;2025.12.24 10:00;1.18021;1.17639;1.17859;0.00101;1.18055;1.17853;1.17853;202.00000000;-1.00000000;10.00000000;0.04950495;-1.04950495;-1.07425743;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.26 18:00;2025.12.26 19:00;2025.12.29 10:00;1.17968;1.17665;1.17862;0.00109;1.17651;1.17868;1.17868;217.40000000;-1.00000000;10.00000000;0.04599816;-1.04599816;-1.06899724;STOP
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.29 19:00;2025.12.29 20:00;2025.12.30 04:00;1.17890;1.17525;1.17753;0.00128;1.17520;1.17775;1.17753;255.00000000;-0.91372549;10.00000000;0.03921569;-0.95294118;-0.97254902;CHANNEL10
DEV_2024_2025;EURUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.30 22:00;2025.12.30 23:00;2025.12.30 22:00;1.17799;1.17452;0.00000;0.00094;1.17440;1.17628;1.17439;187.70000000;0.00532765;10.00000000;0.05327651;-0.04794885;-0.07458711;TEST_END

