run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251028;2025.10.28 00:00;4125.72;4251.41;4052.66;198.75;4225.10;4026.35;SHORT;2025.10.28 22:45;2025.10.28 22:45;2025.10.28 23:45;4026.35;4125.72;3977.28;99.38000000;0.49376132;3.20145000;0.03221423;0.46154709;0.44543998;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251029;2025.10.29 00:00;3973.07;4173.96;3956.79;217.17;4081.66;3864.49;SHORT;2025.10.29 21:30;2025.10.29 21:30;2025.10.29 21:30;3864.49;3973.07;3990.76;108.59000000;-1.16290634;3.14209800;0.02893543;-1.19184177;-1.20630949;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251030;2025.10.30 00:00;3949.24;4034.37;3835.70;198.67;4048.57;3849.90;SHORT;2025.10.30 07:15;2025.10.30 07:15;2025.10.30 23:45;3849.90;3949.24;3754.48;99.34000000;0.96064023;3.04175400;0.03061963;0.93002060;0.91471078;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251031;2025.10.31 00:00;3753.90;3961.78;3676.12;285.66;3896.73;3611.07;LONG;2025.10.31 22:30;2025.10.31 22:30;2025.10.31 23:45;3896.73;3753.90;3857.34;142.83000000;-0.27578240;3.10162800;0.02171552;-0.29749792;-0.30835568;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251103;2025.11.03 00:00;3860.20;3904.26;3744.74;159.52;3939.96;3780.44;SHORT;2025.11.03 05:00;2025.11.03 05:00;2025.11.03 23:45;3780.44;3860.20;3600.37;79.76000000;2.25764794;2.95232400;0.03701510;2.22063285;2.20212530;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251104;2025.11.04 00:00;3599.13;3914.10;3550.50;363.60;3780.93;3417.33;SHORT;2025.11.04 19:00;2025.11.04 19:00;2025.11.04 23:45;3417.33;3599.13;3213.05;181.80000000;1.12365237;2.65215200;0.01458829;1.10906407;1.10176992;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251106;2025.11.06 00:00;3439.20;3478.12;3165.20;312.92;3595.66;3282.74;SHORT;2025.11.06 17:45;2025.11.06 17:45;2025.11.06 23:45;3282.74;3439.20;3324.97;156.46000000;-0.26990924;2.64308400;0.01689303;-0.28680228;-0.29524879;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251107;2025.11.07 00:00;3323.68;3454.29;3243.70;210.59;3428.97;3218.38;SHORT;2025.11.07 14:15;2025.11.07 14:15;2025.11.07 18:15;3218.38;3323.68;3323.68;105.30000000;-1.00000000;2.61682600;0.02485115;-1.02485115;-1.03727672;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251111;2025.11.11 00:00;3539.86;3656.68;3505.12;151.56;3615.64;3464.08;LONG;2025.11.11 03:15;2025.11.11 03:15;2025.11.11 08:00;3615.64;3539.86;3539.86;75.78000000;-1.00000000;2.86220000;0.03776986;-1.03776986;-1.05665479;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251112;2025.11.12 00:00;3414.82;3646.53;3406.20;240.33;3534.99;3294.65;LONG;2025.11.12 12:30;2025.11.12 12:30;2025.11.12 18:00;3534.99;3414.82;3414.82;120.17000000;-1.00000000;2.77992200;0.02313324;-1.02313324;-1.03469987;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251113;2025.11.13 00:00;3419.75;3586.50;3369.07;217.43;3528.47;3311.03;LONG;2025.11.13 07:45;2025.11.13 07:45;2025.11.13 16:15;3528.47;3419.75;3419.75;108.72000000;-1.00000000;2.77928600;0.02556370;-1.02556370;-1.03834556;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251117;2025.11.17 00:00;3072.16;3270.14;3067.86;202.28;3173.30;2971.02;LONG;2025.11.17 05:15;2025.11.17 05:15;2025.11.17 18:15;3173.30;3072.16;3072.16;101.14000000;-1.00000000;2.49818400;0.02470026;-1.02470026;-1.03705039;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251118;2025.11.18 00:00;3007.88;3221.64;2957.72;263.92;3139.84;2875.92;LONG;2025.11.18 18:15;2025.11.18 18:15;2025.11.18 23:45;3139.84;3007.88;3096.72;131.96000000;-0.32676569;2.49462400;0.01890440;-0.34567008;-0.35512228;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251119;2025.11.19 00:00;3096.68;3168.44;2943.88;224.56;3208.96;2984.40;SHORT;2025.11.19 17:45;2025.11.19 17:45;2025.11.19 23:45;2984.40;3096.68;2990.19;112.28000000;-0.05156751;2.38983600;0.02128461;-0.07285212;-0.08349442;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251120;2025.11.20 00:00;2988.24;3128.24;2871.82;256.42;3116.45;2860.03;SHORT;2025.11.20 18:45;2025.11.20 18:45;2025.11.20 23:45;2860.03;2988.24;2879.19;128.21000000;-0.14944232;2.29568800;0.01790569;-0.16734801;-0.17630085;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251121;2025.11.21 00:00;2877.68;3062.38;2787.68;274.70;3015.03;2740.33;SHORT;2025.11.21 09:30;2025.11.21 09:30;2025.11.21 23:45;2740.33;2877.68;2765.79;137.35000000;-0.18536585;2.20244800;0.01603530;-0.20140115;-0.20941880;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251124;2025.11.24 00:00;2839.80;2904.44;2621.02;283.42;2981.51;2698.09;LONG;2025.11.24 22:00;2025.11.24 22:00;2025.11.24 23:45;2981.51;2839.80;2957.60;141.71000000;-0.16872486;2.37564400;0.01676412;-0.18548898;-0.19387105;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251126;2025.11.26 00:00;2926.48;2978.82;2854.74;124.08;2988.52;2864.44;LONG;2025.11.26 19:30;2025.11.26 19:30;2025.11.26 23:45;2988.52;2926.48;3019.42;62.04000000;0.49806576;2.40317600;0.03873591;0.45932985;0.43996190;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251128;2025.11.28 00:00;3030.60;3069.24;2984.68;84.56;3072.88;2988.32;LONG;2025.11.28 10:45;2025.11.28 10:45;2025.11.28 10:45;3072.88;3030.60;3020.80;42.28000000;-1.23178808;2.43747200;0.05765071;-1.28943879;-1.31826414;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251201;2025.12.01 00:00;3020.49;3097.55;2990.57;106.98;3073.98;2967.00;SHORT;2025.12.01 02:00;2025.12.01 02:00;2025.12.01 23:45;2967.00;3020.49;2790.99;53.49000000;3.29052159;2.30319600;0.04305844;3.24746315;3.22593393;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251202;2025.12.02 00:00;2790.84;3034.40;2717.71;316.69;2949.19;2632.49;LONG;2025.12.02 17:00;2025.12.02 17:00;2025.12.02 23:45;2949.19;2790.84;2993.72;158.35000000;0.28127566;2.37716200;0.01501207;0.26626358;0.25875754;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251203;2025.12.03 00:00;2995.12;3033.04;2780.09;252.95;3121.59;2868.64;LONG;2025.12.03 16:30;2025.12.03 16:30;2025.12.03 23:45;3121.59;2995.12;3162.46;126.48000000;0.32313409;2.51362200;0.01987367;0.30326042;0.29332358;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251204;2025.12.04 00:00;3162.66;3168.16;2983.86;184.30;3254.81;3070.51;SHORT;2025.12.04 21:15;2025.12.04 21:15;2025.12.04 23:45;3070.51;3162.66;3122.15;92.15000000;-0.56039067;2.47706400;0.02688078;-0.58727145;-0.60071184;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251205;2025.12.05 00:00;3121.82;3238.48;3064.72;173.76;3208.70;3034.94;SHORT;2025.12.05 18:30;2025.12.05 18:30;2025.12.05 23:45;3034.94;3121.82;3017.63;86.88000000;0.19924033;2.42102800;0.02786634;0.17137399;0.15744081;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251209;2025.12.09 00:00;3145.54;3178.90;3010.68;168.22;3229.65;3061.43;LONG;2025.12.09 17:45;2025.12.09 17:45;2025.12.09 23:45;3229.65;3145.54;3301.49;84.11000000;0.85411961;2.61245600;0.03105999;0.82305961;0.80752962;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251211;2025.12.11 00:00;3338.47;3445.52;3286.63;158.89;3417.91;3259.02;SHORT;2025.12.11 02:45;2025.12.11 02:45;2025.12.11 23:45;3259.02;3338.47;3248.07;79.45000000;0.13794840;2.60283800;0.03276070;0.10518769;0.08880734;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251212;2025.12.12 00:00;3248.64;3353.71;3142.51;211.20;3354.24;3143.04;SHORT;2025.12.12 17:30;2025.12.12 17:30;2025.12.12 23:45;3143.04;3248.64;3080.60;105.60000000;0.59128788;2.48945600;0.02357439;0.56771348;0.55592629;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251215;2025.12.15 00:00;3080.60;3264.52;3039.61;224.91;3193.05;2968.14;SHORT;2025.12.15 18:30;2025.12.15 18:30;2025.12.15 23:45;2968.14;3080.60;2944.27;112.46000000;0.21234217;2.36496600;0.02102940;0.19131277;0.18079807;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251217;2025.12.17 00:00;2950.14;2981.89;2868.71;113.18;3006.73;2893.55;SHORT;2025.12.17 16:45;2025.12.17 16:45;2025.12.17 16:45;2893.55;2950.14;2950.14;56.59000000;-1.00000000;2.33747600;0.04130546;-1.04130546;-1.06195819;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251218;2025.12.18 00:00;2817.31;3029.13;2787.91;241.22;2937.92;2696.70;LONG;2025.12.18 15:30;2025.12.18 15:30;2025.12.18 19:15;2937.92;2817.31;2817.31;120.61000000;-1.00000000;2.30209200;0.01908707;-1.01908707;-1.02863061;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251219;2025.12.19 00:00;2827.36;2996.42;2773.89;222.53;2938.63;2716.10;LONG;2025.12.19 08:45;2025.12.19 08:45;2025.12.19 23:45;2938.63;2827.36;2974.21;111.27000000;0.31985261;2.36513400;0.02125581;0.29859680;0.28796890;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251222;2025.12.22 00:00;2970.74;3017.74;2807.17;210.57;3076.02;2865.45;LONG;2025.12.22 14:30;2025.12.22 14:30;2025.12.22 22:15;3076.02;2970.74;2970.74;105.29000000;-1.00000000;2.41870600;0.02297185;-1.02297185;-1.03445777;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251223;2025.12.23 00:00;2986.42;3076.42;2962.18;114.24;3043.54;2929.30;SHORT;2025.12.23 15:30;2025.12.23 15:30;2025.12.23 22:45;2929.30;2986.42;2986.42;57.12000000;-1.00000000;2.36628800;0.04142661;-1.04142661;-1.06213992;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251224;2025.12.24 00:00;2972.24;3034.16;2897.14;137.02;3040.75;2903.73;SHORT;2025.12.24 16:30;2025.12.24 16:30;2025.12.24 23:45;2903.73;2972.24;2949.68;68.51000000;-0.67070501;2.34136400;0.03417551;-0.70488051;-0.72196827;EOD
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251226;2025.12.26 00:00;2945.30;2978.46;2885.77;92.69;2991.65;2898.95;SHORT;2025.12.26 01:30;2025.12.26 01:30;2025.12.26 04:00;2898.95;2945.30;2945.30;46.35000000;-1.00000000;2.33770200;0.05043586;-1.05043586;-1.07565379;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251229;2025.12.29 00:00;2937.02;2993.17;2888.59;104.58;2989.31;2884.73;LONG;2025.12.29 04:00;2025.12.29 04:00;2025.12.29 14:00;2989.31;2937.02;2937.02;52.29000000;-1.00000000;2.37053200;0.04533433;-1.04533433;-1.06800149;STOP
DEV_2024_2025;ETHUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251230;2025.12.30 00:00;2934.70;3055.90;2908.58;147.32;3008.36;2861.04;LONG;2025.12.30 16:45;2025.12.30 16:45;2025.12.30 23:30;3008.36;2934.70;2962.80;73.66000000;-0.61851751;2.38846400;0.03242552;-0.65094304;-0.66715580;TEST_END

