run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251030;2025.10.30 00:00;3932.13;4030.47;3914.83;115.64;3989.95;3874.31;LONG;2025.10.30 12:00;2025.10.30 12:00;2025.10.30 23:45;3989.95;3932.13;4024.57;5782.00000000;0.59875476;12.82323200;0.00221778;0.59653697;0.59542808;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251103;2025.11.03 00:00;3983.45;4046.25;3972.27;73.98;4020.44;3946.46;LONG;2025.11.03 09:00;2025.11.03 09:00;2025.11.03 23:45;4020.44;3983.45;4001.11;3699.00000000;-0.52257367;12.83448000;0.00346972;-0.52604338;-0.52777824;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251104;2025.11.04 00:00;4002.32;4030.66;3962.13;68.53;4036.59;3968.06;SHORT;2025.11.04 08:00;2025.11.04 08:00;2025.11.04 23:45;3968.06;4002.32;3932.19;3426.50000000;1.04669488;12.64039200;0.00368901;1.04300587;1.04116136;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251105;2025.11.05 00:00;3934.05;4005.80;3928.68;77.12;3972.61;3895.49;LONG;2025.11.05 06:45;2025.11.05 06:45;2025.11.05 23:45;3972.61;3934.05;3980.24;3856.00000000;0.19787344;12.72456000;0.00329994;0.19457351;0.19292354;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251106;2025.11.06 00:00;3982.03;3990.47;3929.31;61.16;4012.61;3951.45;LONG;2025.11.06 10:15;2025.11.06 10:15;2025.11.06 17:00;4012.61;3982.03;3982.03;3058.00000000;-1.00000000;12.79142400;0.00418294;-1.00418294;-1.00627441;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251107;2025.11.07 00:00;3977.36;4019.56;3964.52;55.04;4004.88;3949.84;LONG;2025.11.07 08:45;2025.11.07 08:45;2025.11.07 23:30;4004.88;3977.36;3999.71;2752.00000000;-0.18786337;12.80734400;0.00465383;-0.19251720;-0.19484412;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251110;2025.11.10 00:00;3998.78;4027.47;3974.44;53.03;4025.30;3972.27;LONG;2025.11.10 03:00;2025.11.10 03:00;2025.11.10 23:45;4025.30;3998.78;4115.51;2651.50000000;3.40241373;13.02528800;0.00491242;3.39750131;3.39504509;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251112;2025.11.12 00:00;4127.46;4148.93;4097.04;51.89;4153.41;4101.51;SHORT;2025.11.12 07:30;2025.11.12 07:30;2025.11.12 10:15;4101.51;4127.46;4127.46;2594.50000000;-1.00000000;13.16636000;0.00507472;-1.00507472;-1.00761208;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251114;2025.11.14 00:00;4172.10;4244.98;4145.41;99.57;4221.89;4122.32;SHORT;2025.11.14 14:15;2025.11.14 14:15;2025.11.14 23:45;4122.32;4172.10;4085.47;4978.50000000;0.74008235;13.13245600;0.00263783;0.73744452;0.73612560;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251118;2025.11.18 00:00;4048.77;4106.70;4006.79;99.91;4098.73;3998.82;SHORT;2025.11.18 09:30;2025.11.18 09:30;2025.11.18 12:45;3998.82;4048.77;4048.77;4995.50000000;-1.00000000;12.87613600;0.00257755;-1.00257755;-1.00386632;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251119;2025.11.19 00:00;4068.62;4082.38;3998.04;84.34;4110.79;4026.45;LONG;2025.11.19 11:45;2025.11.19 11:45;2025.11.19 18:30;4110.79;4068.62;4068.62;4217.00000000;-1.00000000;13.08705600;0.00310340;-1.00310340;-1.00465511;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251120;2025.11.20 00:00;4079.78;4132.94;4055.47;77.47;4118.52;4041.05;SHORT;2025.11.20 04:15;2025.11.20 04:15;2025.11.20 05:00;4041.05;4079.78;4079.78;3873.50000000;-1.00000000;12.99332000;0.00335441;-1.00335441;-1.00503162;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251121;2025.11.21 00:00;4075.60;4110.26;4038.96;71.30;4111.25;4039.95;SHORT;2025.11.21 07:45;2025.11.21 07:45;2025.11.21 15:45;4039.95;4075.60;4075.60;3565.00000000;-1.00000000;12.98488000;0.00364232;-1.00364232;-1.00546348;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251124;2025.11.24 00:00;4069.03;4101.24;4022.37;78.87;4108.47;4029.60;LONG;2025.11.24 20:30;2025.11.24 20:30;2025.11.24 23:45;4108.47;4069.03;4134.84;3943.50000000;0.66882211;13.18928800;0.00334456;0.66547755;0.66380527;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251126;2025.11.26 00:00;4134.58;4159.34;4109.70;49.64;4159.40;4109.76;LONG;2025.11.26 04:15;2025.11.26 04:15;2025.11.26 23:45;4159.40;4134.58;4163.86;2482.00000000;0.17969380;13.31721600;0.00536552;0.17432828;0.17164552;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251128;2025.11.28 00:00;4158.51;4168.72;4142.81;25.91;4171.47;4145.56;LONG;2025.11.28 02:15;2025.11.28 02:15;2025.11.28 10:00;4171.47;4158.51;4158.51;1295.50000000;-1.00000000;13.32796000;0.01028789;-1.01028789;-1.01543183;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251201;2025.12.01 00:00;4223.97;4226.71;4152.36;74.35;4261.15;4186.80;LONG;2025.12.01 12:00;2025.12.01 12:00;2025.12.01 16:30;4261.15;4223.97;4223.97;3717.50000000;-1.00000000;13.57618400;0.00365197;-1.00365197;-1.00547795;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251202;2025.12.02 00:00;4232.20;4264.51;4205.87;58.64;4261.52;4202.88;SHORT;2025.12.02 03:00;2025.12.02 03:00;2025.12.02 23:45;4202.88;4232.20;4206.02;2932.00000000;-0.10709413;13.45424000;0.00458876;-0.11168289;-0.11397727;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251204;2025.12.04 00:00;4204.59;4241.41;4194.61;46.80;4227.99;4181.19;SHORT;2025.12.04 07:30;2025.12.04 07:30;2025.12.04 13:00;4181.19;4204.59;4204.59;2340.00000000;-1.00000000;13.41724800;0.00573387;-1.00573387;-1.00860080;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251205;2025.12.05 00:00;4208.80;4219.38;4175.12;44.26;4230.93;4186.67;LONG;2025.12.05 09:15;2025.12.05 09:15;2025.12.05 18:00;4230.93;4208.80;4208.80;2213.00000000;-1.00000000;13.50356800;0.00610193;-1.00610193;-1.00915289;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251209;2025.12.09 00:00;4190.45;4219.18;4176.14;43.04;4211.97;4168.93;LONG;2025.12.09 11:15;2025.12.09 11:15;2025.12.09 16:00;4211.97;4190.45;4190.45;2152.00000000;-1.00000000;13.44387200;0.00624715;-1.00624715;-1.00937073;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251210;2025.12.10 00:00;4208.48;4221.53;4169.95;51.58;4234.27;4182.69;SHORT;2025.12.10 21:30;2025.12.10 21:30;2025.12.10 21:30;4182.69;4208.48;4208.48;2579.00000000;-1.00000000;13.42587200;0.00520584;-1.00520584;-1.00780877;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251211;2025.12.11 00:00;4229.10;4238.82;4181.99;56.83;4257.52;4200.69;LONG;2025.12.11 17:45;2025.12.11 17:45;2025.12.11 23:45;4257.52;4229.10;4279.73;2841.50000000;0.78180538;13.65959200;0.00480718;0.77699821;0.77459462;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251212;2025.12.12 00:00;4281.06;4285.84;4204.34;81.50;4321.81;4240.31;LONG;2025.12.12 12:15;2025.12.12 12:15;2025.12.12 18:00;4321.81;4281.06;4281.06;4075.00000000;-1.00000000;13.76459200;0.00337781;-1.00337781;-1.00506672;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251215;2025.12.15 00:00;4300.28;4353.54;4257.31;96.23;4348.39;4252.16;LONG;2025.12.15 10:45;2025.12.15 10:45;2025.12.15 18:15;4348.39;4300.28;4300.28;4811.50000000;-1.00000000;13.83788000;0.00287600;-1.00287600;-1.00431400;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251216;2025.12.16 00:00;4306.90;4350.12;4285.30;64.82;4339.31;4274.49;SHORT;2025.12.16 07:30;2025.12.16 07:30;2025.12.16 15:30;4274.49;4306.90;4306.90;3241.00000000;-1.00000000;13.73022400;0.00423642;-1.00423642;-1.00635462;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251217;2025.12.17 00:00;4303.70;4335.22;4271.42;63.80;4335.60;4271.80;LONG;2025.12.17 07:15;2025.12.17 07:15;2025.12.17 23:45;4335.60;4303.70;4338.28;3190.00000000;0.08401254;13.87820800;0.00435054;0.07966200;0.07748674;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251218;2025.12.18 00:00;4339.27;4348.80;4301.37;47.43;4362.99;4315.56;SHORT;2025.12.18 15:00;2025.12.18 15:00;2025.12.18 15:45;4315.56;4339.27;4339.27;2371.50000000;-1.00000000;13.84772000;0.00583922;-1.00583922;-1.00875884;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251222;2025.12.22 00:00;4341.50;4356.47;4309.38;47.09;4365.05;4317.95;LONG;2025.12.22 02:00;2025.12.22 02:00;2025.12.22 23:45;4365.05;4341.50;4443.87;2354.50000000;3.34784455;14.09426400;0.00598610;3.34185846;3.33886541;EOD
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251224;2025.12.24 00:00;4485.95;4499.71;4430.50;69.21;4520.56;4451.34;LONG;2025.12.24 03:15;2025.12.24 03:15;2025.12.24 04:45;4520.56;4485.95;4485.95;3460.50000000;-1.00000000;14.41040800;0.00416426;-1.00416426;-1.00624638;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251226;2025.12.26 00:00;4492.37;4525.85;4448.22;77.63;4531.18;4453.56;LONG;2025.12.26 03:00;2025.12.26 03:00;2025.12.26 04:30;4531.18;4492.37;4492.37;3881.50000000;-1.00000000;14.43768800;0.00371962;-1.00371962;-1.00557942;STOP
DEV_2024_2025;XAUUSD;METAL;0.0016PCT_NOTIONAL_PER_SIDE;20251229;2025.12.29 00:00;4539.64;4550.04;4473.00;77.04;4578.16;4501.12;SHORT;2025.12.29 02:15;2025.12.29 02:15;2025.12.29 23:45;4501.12;4539.64;4332.34;3852.00000000;4.38161994;14.13353600;0.00366914;4.37795080;4.37611622;EOD

