run_stage;symbol;asset_class;commission_rule;day_key;broker_day_start;day_open;prev_high;prev_low;prev_range;long_trigger;short_trigger;side;signal_time;entry_time;exit_time;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251119;2025.11.19 00:00;92475.49;93807.19;89274.98;4532.21;94741.60;90209.39;SHORT;2025.11.19 07:45;2025.11.19 07:45;2025.11.19 23:45;90209.39;92475.49;90594.88;2266.11000000;-0.17011531;72.32170600;0.03191447;-0.20202978;-0.21798702;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251120;2025.11.20 00:00;90554.39;93401.21;88581.11;4820.10;92964.44;88144.34;LONG;2025.11.20 06:45;2025.11.20 06:45;2025.11.20 16:00;92964.44;90554.39;90554.39;2410.05000000;-1.00000000;73.40753200;0.03045892;-1.03045892;-1.04568839;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251121;2025.11.21 00:00;87243.91;93139.61;86046.83;7092.78;90790.30;83697.52;SHORT;2025.11.21 09:30;2025.11.21 09:30;2025.11.21 23:45;83697.52;87243.91;85175.90;3546.39000000;-0.41686899;67.54936800;0.01904736;-0.43591635;-0.44544003;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251125;2025.11.25 00:00;88754.97;89220.29;85252.81;3967.48;90738.71;86771.23;SHORT;2025.11.25 11:15;2025.11.25 11:15;2025.11.25 23:45;86771.23;88754.97;87037.84;1983.74000000;-0.13439765;69.52362800;0.03504674;-0.16944440;-0.18696777;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251126;2025.11.26 00:00;86951.81;89080.11;86099.13;2980.98;88442.30;85461.32;LONG;2025.11.26 19:15;2025.11.26 19:15;2025.11.26 23:45;88442.30;86951.81;90187.11;1490.49000000;1.17062845;71.45176400;0.04793844;1.12269001;1.09872079;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251128;2025.11.28 00:00;91381.13;91922.07;90079.00;1843.07;92302.67;90459.60;LONG;2025.11.28 15:45;2025.11.28 15:45;2025.11.28 18:15;92302.67;91381.13;91381.13;921.54000000;-1.00000000;73.47351800;0.07972906;-1.07972906;-1.11959359;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251201;2025.12.01 00:00;91188.00;93073.51;90194.41;2879.10;92627.55;89748.45;SHORT;2025.12.01 02:00;2025.12.01 02:00;2025.12.01 23:45;89748.45;91188.00;86470.40;1439.55000000;2.27713522;70.48754000;0.04896498;2.22817023;2.20368774;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251202;2025.12.02 00:00;86454.81;91344.61;83812.45;7532.16;90220.89;82688.73;LONG;2025.12.02 17:00;2025.12.02 17:00;2025.12.02 23:45;90220.89;86454.81;91563.04;3766.08000000;0.35637852;72.71357200;0.01930750;0.33707102;0.32741727;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251204;2025.12.04 00:00;93695.41;93955.15;90989.16;2965.99;95178.40;92212.42;SHORT;2025.12.04 16:45;2025.12.04 16:45;2025.12.04 23:45;92212.42;93695.41;92179.20;1483.00000000;0.02240054;73.75664600;0.04973476;-0.02733422;-0.05220160;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251205;2025.12.05 00:00;92165.35;94147.61;90890.91;3256.70;93793.70;90537.00;SHORT;2025.12.05 15:30;2025.12.05 15:30;2025.12.05 23:45;90537.00;92165.35;89181.91;1628.35000000;0.83218596;71.88756400;0.04414749;0.78803847;0.76596472;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251209;2025.12.09 00:00;91348.79;92279.85;88993.74;3286.11;92991.85;89705.73;SHORT;2025.12.09 07:00;2025.12.09 07:00;2025.12.09 17:30;89705.73;91348.79;91348.79;1643.06000000;-1.00000000;72.42181000;0.04407740;-1.04407740;-1.06611610;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251211;2025.12.11 00:00;92357.97;94473.50;91559.56;2913.94;93814.94;90901.00;SHORT;2025.12.11 03:15;2025.12.11 03:15;2025.12.11 23:00;90901.00;92357.97;92357.97;1456.97000000;-1.00000000;73.30358800;0.05031235;-1.05031235;-1.07546853;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251212;2025.12.12 00:00;92880.64;93555.91;89260.01;4295.90;95028.59;90732.69;SHORT;2025.12.12 17:30;2025.12.12 17:30;2025.12.12 23:45;90732.69;92880.64;90220.25;2147.95000000;0.23857166;72.38117600;0.03369779;0.20487387;0.18802497;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251215;2025.12.15 00:00;88439.39;93194.05;89483.50;3710.55;90294.67;86584.11;SHORT;2025.12.15 18:30;2025.12.15 18:30;2025.12.15 23:45;86584.11;88439.39;86230.94;1855.28000000;0.19036480;69.12602200;0.03725908;0.15310572;0.13447618;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251217;2025.12.17 00:00;87790.09;88171.25;85261.11;2910.14;89245.16;86335.02;SHORT;2025.12.17 07:15;2025.12.17 07:15;2025.12.17 15:45;86335.02;87790.09;87790.09;1455.07000000;-1.00000000;69.65004400;0.04786714;-1.04786714;-1.07180071;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251218;2025.12.18 00:00;85972.86;90361.17;85308.84;5052.33;88499.02;83446.70;LONG;2025.12.18 15:30;2025.12.18 15:30;2025.12.18 19:15;88499.02;85972.86;85972.86;2526.17000000;-1.00000000;69.78875400;0.02762631;-1.02762631;-1.04143946;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251219;2025.12.19 00:00;85621.65;89472.41;84444.87;5027.54;88135.42;83107.88;LONG;2025.12.19 09:00;2025.12.19 09:00;2025.12.19 23:45;88135.42;85621.65;87822.94;2513.77000000;-0.12430732;70.38334400;0.02799912;-0.15230643;-0.16630599;EOD
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251222;2025.12.22 00:00;88134.96;89394.93;85108.27;4286.66;90278.29;85991.63;LONG;2025.12.22 14:15;2025.12.22 14:15;2025.12.22 21:45;90278.29;88134.96;88134.96;2143.33000000;-1.00000000;71.36530000;0.03329646;-1.03329646;-1.04994469;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251223;2025.12.23 00:00;88259.63;90583.63;87895.57;2688.06;89603.66;86915.60;SHORT;2025.12.23 16:45;2025.12.23 16:45;2025.12.23 19:00;86915.60;88259.63;88259.63;1344.03000000;-1.00000000;70.07009200;0.05213432;-1.05213432;-1.07820148;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251224;2025.12.24 00:00;87718.03;88933.84;86597.09;2336.75;88886.40;86549.65;SHORT;2025.12.24 16:30;2025.12.24 16:30;2025.12.24 23:15;86549.65;87718.03;87718.03;1168.38000000;-1.00000000;69.70707400;0.05966130;-1.05966130;-1.08949196;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251226;2025.12.26 00:00;87896.59;87835.39;86414.93;1420.46;88606.82;87186.36;SHORT;2025.12.26 01:30;2025.12.26 01:30;2025.12.26 04:00;87186.36;87896.59;87896.59;710.23000000;-1.00000000;70.03318000;0.09860634;-1.09860634;-1.14790951;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251229;2025.12.29 00:00;87583.71;89561.07;86650.06;2911.01;89039.22;86128.21;LONG;2025.12.29 04:00;2025.12.29 04:00;2025.12.29 13:45;89039.22;87583.71;87583.71;1455.51000000;-1.00000000;70.64917000;0.04853912;-1.04853912;-1.07280868;STOP
DEV_2024_2025;BTCUSD;CRYPTO;0.04PCT_NOTIONAL_PER_SIDE;20251230;2025.12.30 00:00;87332.79;90401.80;86801.75;3600.05;89132.82;85532.76;LONG;2025.12.30 17:45;2025.12.30 17:45;2025.12.30 23:45;89132.82;87332.79;88269.05;1800.03000000;-0.47986422;70.96074600;0.03942198;-0.51928620;-0.53899719;TEST_END

