run_stage;symbol;asset_class;commission_rule;side;signal_time;entry_time;exit_time;entry_channel_hi20;entry_channel_lo20;exit_channel10;atr20;entry;initial_stop;exit;risk_money_1lot_usd;gross_r;commission_usd_1lot;commission_r;net_r;net_r_commission_x1_5;exit_reason
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.22 09:00;2025.10.22 10:00;2025.10.22 18:00;1.33982;1.33611;1.33871;0.00146;1.33350;1.33642;1.33642;292.20000000;-1.00000000;10.00000000;0.03422313;-1.03422313;-1.05133470;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.23 16:00;2025.10.23 17:00;2025.10.24 09:00;1.33724;1.33266;1.33324;0.00112;1.33259;1.33482;1.33326;223.50000000;-0.29977629;10.00000000;0.04474273;-0.34451902;-0.36689038;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.24 15:00;2025.10.24 16:00;2025.10.24 17:00;1.33336;1.33002;1.33002;0.00132;1.33460;1.33195;1.33002;264.80000000;-1.72960725;10.00000000;0.03776435;-1.76737160;-1.78625378;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.10.28 07:00;2025.10.28 08:00;2025.10.28 10:00;1.33585;1.33106;1.33339;0.00118;1.33671;1.33436;1.33339;235.50000000;-1.40976645;10.00000000;0.04246285;-1.45222930;-1.47346072;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.28 11:00;2025.10.28 12:00;2025.10.30 08:00;1.33699;1.33176;1.32181;0.00129;1.33075;1.33332;1.32183;257.40000000;3.46542347;10.00000000;0.03885004;3.42657343;3.40714841;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.10.30 15:00;2025.10.30 16:00;2025.10.31 23:00;1.32445;1.31401;1.31478;0.00225;1.31375;1.31826;1.31480;450.60000000;-0.23302264;10.00000000;0.02219263;-0.25521527;-0.26631158;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.03 16:00;2025.11.03 17:00;2025.11.03 17:00;1.31490;1.31175;1.31490;0.00128;1.31134;1.31390;1.31390;255.90000000;-1.00000000;10.00000000;0.03907776;-1.03907776;-1.05861665;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.04 10:00;2025.11.04 11:00;2025.11.05 07:00;1.31624;1.31083;1.30269;0.00139;1.30919;1.31198;1.30271;279.00000000;2.32258065;10.00000000;0.03584229;2.28673835;2.26881720;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.06 02:00;2025.11.06 03:00;2025.11.07 06:00;1.30544;1.30117;1.31158;0.00140;1.30604;1.30324;1.31158;280.20000000;1.97715917;10.00000000;0.03568879;1.94147038;1.92362598;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.07 16:00;2025.11.07 17:00;2025.11.11 08:00;1.31427;1.30948;1.31574;0.00126;1.31503;1.31251;1.31574;252.50000000;0.28118812;10.00000000;0.03960396;0.24158416;0.22178218;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.11 09:00;2025.11.11 10:00;2025.11.11 14:00;1.31911;1.31455;1.31721;0.00136;1.31258;1.31531;1.31531;272.70000000;-1.00000000;10.00000000;0.03667033;-1.03667033;-1.05500550;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.12 10:00;2025.11.12 11:00;2025.11.13 09:00;1.31845;1.31287;1.31335;0.00144;1.31171;1.31459;1.31337;288.00000000;-0.57638889;10.00000000;0.03472222;-0.61111111;-0.62847222;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.13 10:00;2025.11.13 11:00;2025.11.14 01:00;1.31442;1.30844;1.31583;0.00150;1.31682;1.31381;1.31381;301.00000000;-1.00000000;10.00000000;0.03322259;-1.03322259;-1.04983389;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.18 13:00;2025.11.18 14:00;2025.11.18 17:00;1.31792;1.31432;1.31770;0.00122;1.31410;1.31654;1.31654;244.10000000;-1.00000000;10.00000000;0.04096682;-1.04096682;-1.06145023;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.19 03:00;2025.11.19 04:00;2025.11.19 09:00;1.31770;1.31339;1.31550;0.00142;1.31328;1.31612;1.31552;284.40000000;-0.78762307;10.00000000;0.03516174;-0.82278481;-0.84036568;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.19 10:00;2025.11.19 11:00;2025.11.20 08:00;1.31714;1.31291;1.30625;0.00132;1.31240;1.31505;1.30627;264.60000000;2.31670446;10.00000000;0.03779289;2.27891156;2.26001512;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.20 15:00;2025.11.20 16:00;2025.11.21 09:00;1.30847;1.30379;1.30660;0.00154;1.30960;1.30652;1.30660;308.40000000;-0.97276265;10.00000000;0.03242542;-1.00518807;-1.02140078;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.21 13:00;2025.11.21 14:00;2025.11.21 14:00;1.31129;1.30506;1.31031;0.00166;1.30452;1.30784;1.30784;331.60000000;-1.00000000;10.00000000;0.03015682;-1.03015682;-1.04523522;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.25 09:00;2025.11.25 10:00;2025.11.26 12:00;1.31180;1.30807;1.31582;0.00125;1.31224;1.30974;1.31582;249.90000000;1.43257303;10.00000000;0.04001601;1.39255702;1.37254902;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.26 17:00;2025.11.26 18:00;2025.11.27 09:00;1.32236;1.31242;1.32316;0.00250;1.32260;1.31760;1.32316;500.40000000;0.11191047;10.00000000;0.01998401;0.09192646;0.08193445;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.11.28 09:00;2025.11.28 10:00;2025.11.28 17:00;1.32552;1.32155;1.32407;0.00118;1.32131;1.32366;1.32409;235.10000000;-1.18247554;10.00000000;0.04253509;-1.22501063;-1.24627818;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.11.28 17:00;2025.11.28 18:00;2025.12.01 00:00;1.32448;1.32012;1.32012;0.00147;1.32517;1.32223;1.32186;294.30000000;-1.12470268;10.00000000;0.03397893;-1.15868162;-1.17567108;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.01 14:00;2025.12.01 15:00;2025.12.01 17:00;1.32520;1.32053;1.32053;0.00155;1.32677;1.32367;1.32367;310.00000000;-1.00000000;10.00000000;0.03225806;-1.03225806;-1.04838710;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.02 12:00;2025.12.02 13:00;2025.12.02 22:00;1.32663;1.32013;1.32135;0.00119;1.31957;1.32195;1.32137;237.60000000;-0.75757576;10.00000000;0.04208754;-0.79966330;-0.82070707;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.03 03:00;2025.12.03 04:00;2025.12.04 05:00;1.32228;1.31796;1.33286;0.00145;1.32272;1.31982;1.33286;290.00000000;3.49655172;10.00000000;0.03448276;3.46206897;3.44482759;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.04 13:00;2025.12.04 14:00;2025.12.04 15:00;1.33591;1.33045;1.33274;0.00109;1.33607;1.33389;1.33274;218.20000000;-1.52612282;10.00000000;0.04582951;-1.57195234;-1.59486709;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.04 16:00;2025.12.04 17:00;2025.12.04 19:00;1.33638;1.33225;1.33225;0.00124;1.33707;1.33459;1.33459;247.60000000;-1.00000000;10.00000000;0.04038772;-1.04038772;-1.06058158;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.05 00:00;2025.12.05 01:00;2025.12.05 08:00;1.33852;1.33225;1.33456;0.00158;1.33246;1.33562;1.33458;316.00000000;-0.67088608;10.00000000;0.03164557;-0.70253165;-0.71835443;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.08 17:00;2025.12.08 18:00;2025.12.09 03:00;1.33466;1.33139;1.33309;0.00119;1.33122;1.33361;1.33311;239.00000000;-0.79079498;10.00000000;0.04184100;-0.83263598;-0.85355649;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.09 10:00;2025.12.09 11:00;2025.12.09 14:00;1.33384;1.33058;1.33234;0.00116;1.33446;1.33214;1.33214;232.50000000;-1.00000000;10.00000000;0.04301075;-1.04301075;-1.06451613;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.09 17:00;2025.12.09 18:00;2025.12.10 06:00;1.33562;1.33011;1.33071;0.00126;1.32969;1.33221;1.33073;252.00000000;-0.41269841;10.00000000;0.03968254;-0.45238095;-0.47222222;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.10 15:00;2025.12.10 16:00;2025.12.11 08:00;1.33272;1.32910;1.33596;0.00098;1.33307;1.33111;1.33596;195.70000000;1.47675013;10.00000000;0.05109862;1.42565151;1.40010220;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.11 15:00;2025.12.11 16:00;2025.12.12 09:00;1.33939;1.33246;1.33845;0.00159;1.34082;1.33763;1.33763;318.60000000;-1.00000000;10.00000000;0.03138732;-1.03138732;-1.04708098;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.12 17:00;2025.12.12 18:00;2025.12.12 20:00;1.34135;1.33632;1.33887;0.00110;1.33548;1.33769;1.33769;220.60000000;-1.00000000;10.00000000;0.04533092;-1.04533092;-1.06799637;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.15 11:00;2025.12.15 12:00;2025.12.15 20:00;1.33835;1.33423;1.33614;0.00139;1.33880;1.33602;1.33602;278.30000000;-1.00000000;10.00000000;0.03593245;-1.03593245;-1.05389867;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.16 11:00;2025.12.16 12:00;2025.12.17 06:00;1.34016;1.33552;1.34000;0.00134;1.34106;1.33839;1.34000;267.40000000;-0.39640987;10.00000000;0.03739716;-0.43380703;-0.45250561;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.17 07:00;2025.12.17 08:00;2025.12.17 17:00;1.34561;1.33924;1.33960;0.00180;1.33831;1.34191;1.33962;359.80000000;-0.36409116;10.00000000;0.02779322;-0.39188438;-0.40578099;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.18 15:00;2025.12.18 16:00;2025.12.18 17:00;1.33973;1.33409;1.33409;0.00148;1.34281;1.33984;1.33984;296.60000000;-1.00000000;10.00000000;0.03371544;-1.03371544;-1.05057316;STOP
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.19 21:00;2025.12.19 22:00;2025.12.23 17:00;1.33902;1.33570;1.34798;0.00131;1.33910;1.33648;1.34798;262.00000000;3.38931298;10.00000000;0.03816794;3.35114504;3.33206107;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;LONG;2025.12.24 03:00;2025.12.24 04:00;2025.12.24 10:00;1.35231;1.34711;1.35041;0.00154;1.35295;1.34987;1.35041;308.20000000;-0.82414017;10.00000000;0.03244646;-0.85658663;-0.87280986;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.26 09:00;2025.12.26 10:00;2025.12.26 15:00;1.35232;1.34865;1.35174;0.00121;1.34831;1.35073;1.35176;242.30000000;-1.42385473;10.00000000;0.04127115;-1.46512588;-1.48576145;CHANNEL10
DEV_2024_2025;GBPUSD;FOREX;USD5_PER_LOT_PER_SIDE;SHORT;2025.12.30 16:00;2025.12.30 17:00;2025.12.30 22:00;1.35306;1.34846;0.00000;0.00126;1.34763;1.35016;1.34638;252.70000000;0.49465770;10.00000000;0.03957262;0.45508508;0.43529877;TEST_END

